,model,accuracy,precision,recall,f1_score,auc,outcome
218,svm_feature_selection15_oversample,0.7581521739130435,0.2921348314606741,0.5,0.3687943262411347,0.6503164556962026,ICU admission
219,svm_feature_selection20,0.9637883008356546,0.0,0.0,0.0,0.5,lvef_abnormal
220,svm_feature_selection20,0.9249329758713136,0.0,0.0,0.0,0.5,In-Hospital Mortality
221,svm_feature_selection20,0.8913043478260869,0.9285714285714286,0.25,0.3939393939393939,0.6234177215189873,ICU admission
222,svm_feature_selection20_oversample,0.8969359331476323,0.0384615384615384,0.0769230769230769,0.0512820512820512,0.5023343708314806,lvef_abnormal
223,svm_feature_selection20_oversample,0.8257372654155496,0.1864406779661017,0.3928571428571428,0.2528735632183908,0.626863354037267,In-Hospital Mortality
224,svm_feature_selection20_oversample,0.7717391304347826,0.3095238095238095,0.5,0.3823529411764706,0.6582278481012659,ICU admission
225,svm_feature_selection25,0.9637883008356546,0.0,0.0,0.0,0.5,lvef_abnormal
226,svm_feature_selection25,0.9222520107238604,0.3333333333333333,0.0357142857142857,0.064516129032258,0.5149585921325052,In-Hospital Mortality
227,svm_feature_selection25,0.875,0.875,0.1346153846153846,0.2333333333333333,0.5657254138266796,ICU admission
228,svm_feature_selection25_oversample,0.913649025069638,0.125,0.2307692307692307,0.1621621621621621,0.5850377945753669,lvef_abnormal
229,svm_feature_selection25_oversample,0.8632707774798928,0.2325581395348837,0.3571428571428571,0.2816901408450704,0.6307453416149068,In-Hospital Mortality
230,svm_feature_selection25_oversample,0.7961956521739131,0.3466666666666667,0.5,0.4094488188976378,0.6724683544303798,ICU admission
231,svm_feature_selection30,0.9637883008356546,0.0,0.0,0.0,0.5,lvef_abnormal
232,svm_feature_selection30,0.9222520107238604,0.0,0.0,0.0,0.4985507246376812,In-Hospital Mortality
233,svm_feature_selection30,0.8695652173913043,0.8333333333333334,0.0961538461538461,0.1724137931034483,0.5464946445959105,ICU admission
234,svm_feature_selection30_oversample,0.9220055710306406,0.1052631578947368,0.1538461538461538,0.125,0.5523566029346375,lvef_abnormal
235,svm_feature_selection30_oversample,0.8659517426273459,0.225,0.3214285714285714,0.2647058823529412,0.6157867494824016,In-Hospital Mortality
236,svm_feature_selection30_oversample,0.8016304347826086,0.36,0.5192307692307693,0.4251968503937008,0.6836660175267769,ICU admission
237,rf_feature_selection5,0.958217270194986,0.0,0.0,0.0,0.4971098265895953,lvef_abnormal
238,rf_feature_selection5,0.9276139410187668,1.0,0.0357142857142857,0.0689655172413793,0.5178571428571429,In-Hospital Mortality
239,rf_feature_selection5,0.8858695652173914,0.7777777777777778,0.2692307692307692,0.3999999999999999,0.628286270691334,ICU admission
240,rf_feature_selection5_oversample,0.6880222841225627,0.0458715596330275,0.3846153846153846,0.081967213114754,0.5420186749666518,lvef_abnormal
241,rf_feature_selection5_oversample,0.6300268096514745,0.0955882352941176,0.4642857142857143,0.1585365853658536,0.5538819875776398,In-Hospital Mortality
242,rf_feature_selection5_oversample,0.4646739130434782,0.1748878923766816,0.75,0.2836363636363636,0.5838607594936709,ICU admission
243,rf_feature_selection10,0.9637883008356546,0.0,0.0,0.0,0.5,lvef_abnormal
244,rf_feature_selection10,0.9222520107238604,0.3333333333333333,0.0357142857142857,0.064516129032258,0.5149585921325052,In-Hospital Mortality
245,rf_feature_selection10,0.8940217391304348,0.7407407407407407,0.3846153846153846,0.5063291139240507,0.6812317429406037,ICU admission
246,rf_feature_selection10_oversample,0.7437325905292479,0.0659340659340659,0.4615384615384615,0.1153846153846153,0.6079368608270342,lvef_abnormal
247,rf_feature_selection10_oversample,0.6032171581769437,0.0945945945945946,0.5,0.1590909090909091,0.5557971014492754,In-Hospital Mortality
248,rf_feature_selection10_oversample,0.8342391304347826,0.4415584415584415,0.6538461538461539,0.5271317829457364,0.7588851022395325,ICU admission
249,rf_feature_selection15,0.9665738161559888,0.6666666666666666,0.1538461538461538,0.25,0.5754779902178746,lvef_abnormal
250,rf_feature_selection15,0.9249329758713136,0.5,0.0357142857142857,0.0666666666666666,0.5164078674948241,In-Hospital Mortality
251,rf_feature_selection15,0.8858695652173914,0.7777777777777778,0.2692307692307692,0.3999999999999999,0.628286270691334,ICU admission
252,rf_feature_selection15_oversample,0.7938718662952646,0.044776119402985,0.2307692307692307,0.075,0.5228990662516674,lvef_abnormal
253,rf_feature_selection15_oversample,0.6568364611260054,0.109375,0.5,0.1794871794871795,0.5847826086956521,In-Hospital Mortality
254,rf_feature_selection15_oversample,0.8396739130434783,0.4545454545454545,0.6730769230769231,0.5426356589147286,0.7700827653359299,ICU admission
255,rf_feature_selection20,0.9637883008356546,0.5,0.1538461538461538,0.2352941176470588,0.5740329035126722,lvef_abnormal
256,rf_feature_selection20,0.9195710455764076,0.375,0.1071428571428571,0.1666666666666666,0.5463250517598344,In-Hospital Mortality
257,rf_feature_selection20,0.8831521739130435,0.6956521739130435,0.3076923076923077,0.4266666666666666,0.6427702044790652,ICU admission
258,rf_feature_selection20_oversample,0.7799442896935933,0.054054054054054,0.3076923076923077,0.0919540229885057,0.552690084481992,lvef_abnormal
259,rf_feature_selection20_oversample,0.6514745308310992,0.0887096774193548,0.3928571428571428,0.1447368421052631,0.5326604554865424,In-Hospital Mortality
260,rf_feature_selection20_oversample,0.8396739130434783,0.4545454545454545,0.6730769230769231,0.5426356589147286,0.7700827653359299,ICU admission
261,rf_feature_selection25,0.9637883008356546,0.0,0.0,0.0,0.5,lvef_abnormal
262,rf_feature_selection25,0.9195710455764076,0.4,0.1428571428571428,0.2105263157894736,0.5627329192546584,In-Hospital Mortality
263,rf_feature_selection25,0.9021739130434784,0.7666666666666667,0.4423076923076923,0.5609756097560975,0.7100778967867576,ICU admission
264,rf_feature_selection25_oversample,0.6713091922005571,0.0434782608695652,0.3846153846153846,0.0781249999999999,0.533348154735438,lvef_abnormal
265,rf_feature_selection25_oversample,0.6541554959785523,0.0826446280991735,0.3571428571428571,0.1342281879194631,0.5177018633540373,In-Hospital Mortality
266,rf_feature_selection25_oversample,0.8396739130434783,0.4545454545454545,0.6730769230769231,0.5426356589147286,0.7700827653359299,ICU admission
267,rf_feature_selection30,0.9526462395543176,0.0,0.0,0.0,0.4942196531791907,lvef_abnormal
268,rf_feature_selection30,0.9168900804289544,0.3333333333333333,0.1071428571428571,0.1621621621621621,0.5448757763975155,In-Hospital Mortality
269,rf_feature_selection30,0.8967391304347826,0.7333333333333333,0.4230769230769231,0.5365853658536585,0.6988802336903603,ICU admission
270,rf_feature_selection30_oversample,0.6713091922005571,0.0434782608695652,0.3846153846153846,0.0781249999999999,0.533348154735438,lvef_abnormal
271,rf_feature_selection30_oversample,0.6085790884718498,0.0902777777777777,0.4642857142857143,0.1511627906976744,0.5422877846790891,In-Hospital Mortality
272,rf_feature_selection30_oversample,0.8369565217391305,0.4487179487179487,0.6730769230769231,0.5384615384615384,0.7685004868549172,ICU admission
273,decision_feature_selection5,0.9637883008356546,0.0,0.0,0.0,0.5,lvef_abnormal
274,decision_feature_selection5,0.9249329758713136,0.0,0.0,0.0,0.5,In-Hospital Mortality
275,decision_feature_selection5,0.8858695652173914,0.7777777777777778,0.2692307692307692,0.3999999999999999,0.628286270691334,ICU admission
276,decision_feature_selection5_oversample,0.6880222841225627,0.0458715596330275,0.3846153846153846,0.081967213114754,0.5420186749666518,lvef_abnormal
277,decision_feature_selection5_oversample,0.6300268096514745,0.0955882352941176,0.4642857142857143,0.1585365853658536,0.5538819875776398,In-Hospital Mortality
278,decision_feature_selection5_oversample,0.4945652173913043,0.1898148148148148,0.7884615384615384,0.3059701492537314,0.617332035053554,ICU admission
279,decision_feature_selection10,0.9610027855153204,0.0,0.0,0.0,0.4985549132947977,lvef_abnormal
280,decision_feature_selection10,0.9249329758713136,0.0,0.0,0.0,0.5,In-Hospital Mortality
281,decision_feature_selection10,0.8913043478260869,0.875,0.2692307692307692,0.411764705882353,0.6314508276533592,ICU admission
282,decision_feature_selection10_oversample,0.7883008356545961,0.0434782608695652,0.2307692307692307,0.073170731707317,0.5200088928412628,lvef_abnormal
283,decision_feature_selection10_oversample,0.7613941018766756,0.1325301204819277,0.3928571428571428,0.1981981981981982,0.5920807453416149,In-Hospital Mortality
284,decision_feature_selection10_oversample,0.7445652173913043,0.3306451612903225,0.7884615384615384,0.4659090909090908,0.7629016553067185,ICU admission
285,decision_feature_selection15,0.9610027855153204,0.0,0.0,0.0,0.4985549132947977,lvef_abnormal
286,decision_feature_selection15,0.9249329758713136,0.0,0.0,0.0,0.5,In-Hospital Mortality
287,decision_feature_selection15,0.8940217391304348,0.9333333333333332,0.2692307692307692,0.417910447761194,0.6330331061343719,ICU admission
288,decision_feature_selection15_oversample,0.8857938718662952,0.088235294117647,0.2307692307692307,0.1276595744680851,0.5705869275233437,lvef_abnormal
289,decision_feature_selection15_oversample,0.7050938337801609,0.1525423728813559,0.6428571428571429,0.2465753424657534,0.6765010351966874,In-Hospital Mortality
290,decision_feature_selection15_oversample,0.779891304347826,0.3592233009708738,0.7115384615384616,0.4774193548387097,0.7513388510223954,ICU admission
291,decision_feature_selection20,0.9637883008356546,0.0,0.0,0.0,0.5,lvef_abnormal
292,decision_feature_selection20,0.9249329758713136,0.5,0.0357142857142857,0.0666666666666666,0.5164078674948241,In-Hospital Mortality
293,decision_feature_selection20,0.904891304347826,1.0,0.3269230769230769,0.4927536231884058,0.6634615384615384,ICU admission
294,decision_feature_selection20_oversample,0.8913649025069638,0.0666666666666666,0.1538461538461538,0.0930232558139534,0.5364606491774121,lvef_abnormal
295,decision_feature_selection20_oversample,0.8284182305630027,0.2,0.4285714285714285,0.2727272727272727,0.64472049689441,In-Hospital Mortality
296,decision_feature_selection20_oversample,0.7853260869565217,0.3516483516483517,0.6153846153846154,0.4475524475524476,0.7143378773125608,ICU admission
297,decision_feature_selection25,0.9637883008356546,0.0,0.0,0.0,0.5,lvef_abnormal
298,decision_feature_selection25,0.9276139410187668,0.6666666666666666,0.0714285714285714,0.1290322580645161,0.5342650103519668,In-Hospital Mortality
299,decision_feature_selection25,0.8913043478260869,0.9285714285714286,0.25,0.3939393939393939,0.6234177215189873,ICU admission
300,decision_feature_selection25_oversample,0.8913649025069638,0.09375,0.2307692307692307,0.1333333333333333,0.5734771009337484,lvef_abnormal
301,decision_feature_selection25_oversample,0.8257372654155496,0.1967213114754098,0.4285714285714285,0.2696629213483146,0.6432712215320912,In-Hospital Mortality
302,decision_feature_selection25_oversample,0.8070652173913043,0.3908045977011494,0.6538461538461539,0.4892086330935252,0.743062317429406,ICU admission
303,decision_feature_selection30,0.9637883008356546,0.0,0.0,0.0,0.5,lvef_abnormal
304,decision_feature_selection30,0.9249329758713136,0.5,0.0357142857142857,0.0666666666666666,0.5164078674948241,In-Hospital Mortality
305,decision_feature_selection30,0.8885869565217391,1.0,0.2115384615384615,0.3492063492063492,0.6057692307692307,ICU admission
306,decision_feature_selection30_oversample,0.871866295264624,0.0975609756097561,0.3076923076923077,0.1481481481481481,0.6003779457536683,lvef_abnormal
307,decision_feature_selection30_oversample,0.8498659517426274,0.22,0.3928571428571428,0.282051282051282,0.6399068322981366,In-Hospital Mortality
308,decision_feature_selection30_oversample,0.7934782608695652,0.375,0.6923076923076923,0.4864864864864864,0.7512171372930866,ICU admission
309,lr_baseline,0.8283321702721563,0.6592592592592592,0.3079584775086505,0.4198113207547169,0.6338743436494302,lvef_abnormal
310,logistic_feature_selection5_oversample,0.724233983286908,0.4390243902439024,0.6428571428571429,0.5217391304347826,0.6959740259740259,lvef_abnormal
311,logistic_feature_selection10_oversample,0.7576601671309192,0.4857142857142857,0.6071428571428571,0.5396825396825397,0.7053896103896105,lvef_abnormal
312,logistic_feature_selection15_oversample,0.7298050139275766,0.4329896907216495,0.5,0.4640883977900553,0.6500000000000001,lvef_abnormal
313,logistic_feature_selection20_oversample,0.7298050139275766,0.4356435643564356,0.5238095238095238,0.4756756756756756,0.6582683982683982,lvef_abnormal
314,logistic_feature_selection25_oversample,0.7270194986072424,0.4313725490196078,0.5238095238095238,0.4731182795698925,0.6564502164502164,lvef_abnormal
315,logistic_feature_selection30_oversample,0.7325905292479109,0.4433962264150943,0.5595238095238095,0.4947368421052631,0.6724891774891774,lvef_abnormal
316,l1_feature_selection5,0.7883008356545961,0.6818181818181818,0.1785714285714285,0.2830188679245283,0.5765584415584416,lvef_abnormal
317,l1_feature_selection5_oversample_oversample,0.724233983286908,0.4390243902439024,0.6428571428571429,0.5217391304347826,0.6959740259740259,lvef_abnormal
318,l1_feature_selection10,0.7994428969359332,0.7,0.25,0.3684210526315789,0.6086363636363636,lvef_abnormal
319,l1_feature_selection10_oversample_oversample,0.7604456824512534,0.4903846153846153,0.6071428571428571,0.5425531914893617,0.7072077922077922,lvef_abnormal
320,l1_feature_selection15,0.7938718662952646,0.65625,0.25,0.3620689655172414,0.605,lvef_abnormal
321,l1_feature_selection15_oversample_oversample,0.7325905292479109,0.4375,0.5,0.4666666666666667,0.6518181818181819,lvef_abnormal
322,l1_feature_selection20,0.7910863509749304,0.6451612903225806,0.238095238095238,0.3478260869565217,0.599047619047619,lvef_abnormal
323,l1_feature_selection20_oversample_oversample,0.7298050139275766,0.4356435643564356,0.5238095238095238,0.4756756756756756,0.6582683982683982,lvef_abnormal
324,l1_feature_selection25,0.7938718662952646,0.6666666666666666,0.238095238095238,0.3508771929824562,0.6008658008658009,lvef_abnormal
325,l1_feature_selection25_oversample_oversample,0.7270194986072424,0.4313725490196078,0.5238095238095238,0.4731182795698925,0.6564502164502164,lvef_abnormal
326,l1_feature_selection30,0.7883008356545961,0.6333333333333333,0.2261904761904762,0.3333333333333333,0.5930952380952381,lvef_abnormal
327,l1_feature_selection30_oversample_oversample,0.7353760445682451,0.4476190476190476,0.5595238095238095,0.4973544973544974,0.6743073593073592,lvef_abnormal
328,l2_feature_selection5,0.7883008356545961,0.6818181818181818,0.1785714285714285,0.2830188679245283,0.5765584415584416,lvef_abnormal
329,l2_feature_selection5_oversample_oversample,0.724233983286908,0.4390243902439024,0.6428571428571429,0.5217391304347826,0.6959740259740259,lvef_abnormal
330,l2_feature_selection10,0.7994428969359332,0.7,0.25,0.3684210526315789,0.6086363636363636,lvef_abnormal
331,l2_feature_selection10_oversample_oversample,0.7576601671309192,0.4857142857142857,0.6071428571428571,0.5396825396825397,0.7053896103896105,lvef_abnormal
332,l2_feature_selection15,0.7910863509749304,0.6451612903225806,0.238095238095238,0.3478260869565217,0.599047619047619,lvef_abnormal
333,l2_feature_selection15_oversample_oversample,0.7325905292479109,0.4375,0.5,0.4666666666666667,0.6518181818181819,lvef_abnormal
334,l2_feature_selection20,0.7910863509749304,0.6451612903225806,0.238095238095238,0.3478260869565217,0.599047619047619,lvef_abnormal
335,l2_feature_selection20_oversample_oversample,0.7298050139275766,0.4356435643564356,0.5238095238095238,0.4756756756756756,0.6582683982683982,lvef_abnormal
336,l2_feature_selection25,0.7855153203342619,0.6206896551724138,0.2142857142857142,0.3185840707964602,0.5871428571428571,lvef_abnormal
337,l2_feature_selection25_oversample_oversample,0.7270194986072424,0.4313725490196078,0.5238095238095238,0.4731182795698925,0.6564502164502164,lvef_abnormal
338,l2_feature_selection30,0.7910863509749304,0.6551724137931034,0.2261904761904762,0.3362831858407079,0.59491341991342,lvef_abnormal
339,l2_feature_selection30_oversample_oversample,0.7325905292479109,0.4433962264150943,0.5595238095238095,0.4947368421052631,0.6724891774891774,lvef_abnormal
340,elasticnet_feature_selection5,0.7855153203342619,0.6666666666666666,0.1666666666666666,0.2666666666666666,0.5706060606060606,lvef_abnormal
341,elasticnet_feature_selection5_oversample_oversample,0.7214484679665738,0.4354838709677419,0.6428571428571429,0.5192307692307693,0.6941558441558441,lvef_abnormal
342,elasticnet_feature_selection10,0.7883008356545961,0.6818181818181818,0.1785714285714285,0.2830188679245283,0.5765584415584416,lvef_abnormal
343,elasticnet_feature_selection10_oversample_oversample,0.7576601671309192,0.4859813084112149,0.6190476190476191,0.5445026178010471,0.7095238095238096,lvef_abnormal
344,elasticnet_feature_selection15,0.7910863509749304,0.68,0.2023809523809523,0.3119266055045872,0.5866450216450216,lvef_abnormal
345,elasticnet_feature_selection15_oversample_oversample,0.7409470752089137,0.4563106796116505,0.5595238095238095,0.5026737967914439,0.677943722943723,lvef_abnormal
346,elasticnet_feature_selection20,0.7883008356545961,0.6428571428571429,0.2142857142857142,0.3214285714285714,0.5889610389610389,lvef_abnormal
347,elasticnet_feature_selection20_oversample_oversample,0.7409470752089137,0.4563106796116505,0.5595238095238095,0.5026737967914439,0.677943722943723,lvef_abnormal
348,elasticnet_feature_selection25,0.7910863509749304,0.6666666666666666,0.2142857142857142,0.3243243243243243,0.5907792207792207,lvef_abnormal
349,elasticnet_feature_selection25_oversample_oversample,0.7409470752089137,0.4536082474226804,0.5238095238095238,0.4861878453038674,0.6655411255411254,lvef_abnormal
350,elasticnet_feature_selection30,0.7910863509749304,0.6666666666666666,0.2142857142857142,0.3243243243243243,0.5907792207792207,lvef_abnormal
351,elasticnet_feature_selection30_oversample_oversample,0.754874651810585,0.4795918367346938,0.5595238095238095,0.5164835164835165,0.687034632034632,lvef_abnormal
352,adaboost_feature_selection5,0.7688022284122563,0.5116279069767442,0.2619047619047619,0.3464566929133859,0.5927705627705627,lvef_abnormal
353,adaboost_feature_selection5_oversample,0.7047353760445683,0.4126984126984127,0.6190476190476191,0.49523809523809526,0.674978354978355,lvef_abnormal
354,adaboost_feature_selection10,0.7966573816155988,0.7391304347826086,0.20238095238095238,0.3177570093457944,0.5902813852813853,lvef_abnormal
355,adaboost_feature_selection10_oversample,0.7520891364902507,0.47706422018348627,0.6190476190476191,0.538860103626943,0.7058874458874459,lvef_abnormal
356,adaboost_feature_selection15,0.7966573816155988,0.72,0.21428571428571427,0.33027522935779813,0.5944155844155843,lvef_abnormal
357,adaboost_feature_selection15_oversample,0.7409470752089137,0.4594594594594595,0.6071428571428571,0.5230769230769231,0.6944805194805195,lvef_abnormal
358,adaboost_feature_selection20,0.7938718662952646,0.6785714285714286,0.2261904761904762,0.3392857142857143,0.5967316017316018,lvef_abnormal
359,adaboost_feature_selection20_oversample,0.7409470752089137,0.46017699115044247,0.6190476190476191,0.5279187817258882,0.6986147186147186,lvef_abnormal
360,adaboost_feature_selection25,0.7883008356545961,0.6538461538461539,0.20238095238095238,0.3090909090909091,0.5848268398268398,lvef_abnormal
361,adaboost_feature_selection25_oversample,0.754874651810585,0.48148148148148145,0.6190476190476191,0.5416666666666666,0.7077056277056277,lvef_abnormal
362,adaboost_feature_selection30,0.7855153203342619,0.6521739130434783,0.17857142857142858,0.2803738317757009,0.5747402597402598,lvef_abnormal
363,adaboost_feature_selection30_oversample,0.7437325905292479,0.46296296296296297,0.5952380952380952,0.5208333333333334,0.6921645021645022,lvef_abnormal
364,gb_feature_selection5,0.766016713091922,0.0,0.0,0.0,0.5,lvef_abnormal
365,gb_feature_selection5_oversample,0.6852367688022284,0.4013605442176871,0.7023809523809523,0.5108225108225108,0.6911904761904761,lvef_abnormal
366,gb_feature_selection10,0.766016713091922,0.0,0.0,0.0,0.5,lvef_abnormal
367,gb_feature_selection10_oversample,0.7075208913649025,0.4198473282442748,0.6547619047619048,0.5116279069767442,0.6891991341991341,lvef_abnormal
368,gb_feature_selection15,0.766016713091922,0.0,0.0,0.0,0.5,lvef_abnormal
369,gb_feature_selection15_oversample,0.724233983286908,0.4380165289256198,0.6309523809523809,0.5170731707317072,0.6918398268398268,lvef_abnormal
370,gb_feature_selection20,0.766016713091922,0.0,0.0,0.0,0.5,lvef_abnormal
371,gb_feature_selection20_oversample,0.7186629526462396,0.42201834862385323,0.5476190476190477,0.4766839378238342,0.6592640692640693,lvef_abnormal
372,gb_feature_selection25,0.766016713091922,0.0,0.0,0.0,0.5,lvef_abnormal
373,gb_feature_selection25_oversample,0.6963788300835655,0.4074074074074074,0.6547619047619048,0.502283105022831,0.6819264069264069,lvef_abnormal
374,gb_feature_selection30,0.766016713091922,0.0,0.0,0.0,0.5,lvef_abnormal
375,gb_feature_selection30_oversample,0.7186629526462396,0.4330708661417323,0.6547619047619048,0.5213270142180095,0.6964718614718615,lvef_abnormal
376,svm_feature_selection5,0.7688022284122563,1.0,0.011904761904761904,0.023529411764705882,0.5059523809523809,lvef_abnormal
377,svm_feature_selection5_oversample,0.7520891364902507,0.4666666666666667,0.4166666666666667,0.44025157232704404,0.6356060606060606,lvef_abnormal
378,svm_feature_selection10,0.766016713091922,0.0,0.0,0.0,0.5,lvef_abnormal
379,svm_feature_selection10_oversample,0.7325905292479109,0.4318181818181818,0.4523809523809524,0.4418604651162791,0.6352813852813852,lvef_abnormal
380,svm_feature_selection15,0.766016713091922,0.0,0.0,0.0,0.5,lvef_abnormal
381,svm_feature_selection15_oversample,0.7325905292479109,0.43333333333333335,0.4642857142857143,0.4482758620689655,0.6394155844155844,lvef_abnormal
382,svm_feature_selection20,0.766016713091922,0.5,0.023809523809523808,0.04545454545454545,0.5082683982683982,lvef_abnormal
383,svm_feature_selection20_oversample,0.7437325905292479,0.45454545454545453,0.47619047619047616,0.46511627906976744,0.6508225108225109,lvef_abnormal
384,svm_feature_selection25,0.7688022284122563,0.6,0.03571428571428571,0.06741573033707865,0.5142207792207792,lvef_abnormal
385,svm_feature_selection25_oversample,0.7520891364902507,0.47058823529411764,0.47619047619047616,0.47337278106508873,0.6562770562770563,lvef_abnormal
386,svm_feature_selection30,0.7827298050139275,0.875,0.08333333333333333,0.15217391304347824,0.5398484848484848,lvef_abnormal
387,svm_feature_selection30_oversample,0.7493036211699164,0.4625,0.44047619047619047,0.45121951219512196,0.6420562770562771,lvef_abnormal
388,rf_feature_selection5,0.7771587743732591,0.7,0.08333333333333333,0.14893617021276595,0.5362121212121213,lvef_abnormal
389,rf_feature_selection5_oversample,0.754874651810585,0.4772727272727273,0.5,0.48837209302325585,0.6663636363636364,lvef_abnormal
390,rf_feature_selection10,0.7910863509749304,0.6363636363636364,0.25,0.358974358974359,0.6031818181818182,lvef_abnormal
391,rf_feature_selection10_oversample,0.7409470752089137,0.4594594594594595,0.6071428571428571,0.5230769230769231,0.6944805194805195,lvef_abnormal
392,rf_feature_selection15,0.7771587743732591,0.5666666666666667,0.20238095238095238,0.29824561403508776,0.5775541125541125,lvef_abnormal
393,rf_feature_selection15_oversample,0.7493036211699164,0.46875,0.5357142857142857,0.5,0.67512987012987,lvef_abnormal
394,rf_feature_selection20,0.7688022284122563,0.5555555555555556,0.05952380952380952,0.1075268817204301,0.5224891774891776,lvef_abnormal
395,rf_feature_selection20_oversample,0.7520891364902507,0.47368421052631576,0.5357142857142857,0.5027932960893854,0.6769480519480519,lvef_abnormal
396,rf_feature_selection25,0.7688022284122563,0.5555555555555556,0.05952380952380952,0.1075268817204301,0.5224891774891776,lvef_abnormal
397,rf_feature_selection25_oversample,0.7409470752089137,0.4594594594594595,0.6071428571428571,0.5230769230769231,0.6944805194805195,lvef_abnormal
398,rf_feature_selection30,0.7688022284122563,0.5555555555555556,0.05952380952380952,0.1075268817204301,0.5224891774891776,lvef_abnormal
399,rf_feature_selection30_oversample,0.7409470752089137,0.4594594594594595,0.6071428571428571,0.5230769230769231,0.6944805194805195,lvef_abnormal
400,decision_feature_selection5,0.766016713091922,0.0,0.0,0.0,0.5,lvef_abnormal
401,decision_feature_selection5_oversample,0.7075208913649025,0.4244604316546763,0.7023809523809523,0.5291479820627802,0.7057359307359307,lvef_abnormal
402,decision_feature_selection10,0.7715877437325905,0.6666666666666666,0.047619047619047616,0.08888888888888889,0.5201731601731602,lvef_abnormal
403,decision_feature_selection10_oversample,0.7270194986072424,0.4406779661016949,0.6190476190476191,0.5148514851485149,0.6895238095238095,lvef_abnormal
404,decision_feature_selection15,0.7632311977715878,0.0,0.0,0.0,0.49818181818181817,lvef_abnormal
405,decision_feature_selection15_oversample,0.7075208913649025,0.4117647058823529,0.5833333333333334,0.4827586206896552,0.6643939393939394,lvef_abnormal
406,decision_feature_selection20,0.7715877437325905,0.75,0.03571428571428571,0.06818181818181818,0.5160389610389611,lvef_abnormal
407,decision_feature_selection20_oversample,0.7353760445682451,0.45132743362831856,0.6071428571428571,0.5177664974619289,0.6908441558441558,lvef_abnormal
408,decision_feature_selection25,0.7632311977715878,0.0,0.0,0.0,0.49818181818181817,lvef_abnormal
409,decision_feature_selection25_oversample,0.7075208913649025,0.416,0.6190476190476191,0.4976076555023924,0.676796536796537,lvef_abnormal
410,decision_feature_selection30,0.7743732590529248,0.8,0.047619047619047616,0.0898876404494382,0.521991341991342,lvef_abnormal
411,decision_feature_selection30_oversample,0.7381615598885793,0.45614035087719296,0.6190476190476191,0.5252525252525252,0.6967965367965369,lvef_abnormal
